ID,text,publication_date,mention,label,prob
2123,"ProBiS-database: precalculated binding site similarities and local pairwise alignments of PDB structures. ProBiS-Database is a searchable repository of precalculated local structural alignments in proteins detected by the ProBiS algorithm in the Protein Data Bank. Identification of functionally important binding regions of the protein is facilitated by structural similarity scores mapped to the query protein structure. PDB structures that have been aligned with a query protein may be rapidly retrieved from the ProBiS-Database, which is thus able to generate hypotheses concerning the roles of uncharacterized proteins. Presented with uncharacterized protein structure, ProBiS-Database can discern relationships between such a query protein and other better known proteins in the PDB. Fast access and a user-friendly graphical interface promote easy exploration of this database of over 420 million local structural alignments. The ProBiS-Database is updated weekly and is freely available online at http://probis.cmm.ki.si/database.",2012-02-01,ProBiS-Database,COM,0.99556714
2123,"ProBiS-database: precalculated binding site similarities and local pairwise alignments of PDB structures. ProBiS-Database is a searchable repository of precalculated local structural alignments in proteins detected by the ProBiS algorithm in the Protein Data Bank. Identification of functionally important binding regions of the protein is facilitated by structural similarity scores mapped to the query protein structure. PDB structures that have been aligned with a query protein may be rapidly retrieved from the ProBiS-Database, which is thus able to generate hypotheses concerning the roles of uncharacterized proteins. Presented with uncharacterized protein structure, ProBiS-Database can discern relationships between such a query protein and other better known proteins in the PDB. Fast access and a user-friendly graphical interface promote easy exploration of this database of over 420 million local structural alignments. The ProBiS-Database is updated weekly and is freely available online at http://probis.cmm.ki.si/database.",2012-02-01,ProBiS-Database,COM,0.8418852
2123,"ProBiS-database: precalculated binding site similarities and local pairwise alignments of PDB structures. ProBiS-Database is a searchable repository of precalculated local structural alignments in proteins detected by the ProBiS algorithm in the Protein Data Bank. Identification of functionally important binding regions of the protein is facilitated by structural similarity scores mapped to the query protein structure. PDB structures that have been aligned with a query protein may be rapidly retrieved from the ProBiS-Database, which is thus able to generate hypotheses concerning the roles of uncharacterized proteins. Presented with uncharacterized protein structure, ProBiS-Database can discern relationships between such a query protein and other better known proteins in the PDB. Fast access and a user-friendly graphical interface promote easy exploration of this database of over 420 million local structural alignments. The ProBiS-Database is updated weekly and is freely available online at http://probis.cmm.ki.si/database.",2012-02-01,ProBiS-Database,COM,0.984089
2123,"ProBiS-database: precalculated binding site similarities and local pairwise alignments of PDB structures. ProBiS-Database is a searchable repository of precalculated local structural alignments in proteins detected by the ProBiS algorithm in the Protein Data Bank. Identification of functionally important binding regions of the protein is facilitated by structural similarity scores mapped to the query protein structure. PDB structures that have been aligned with a query protein may be rapidly retrieved from the ProBiS-Database, which is thus able to generate hypotheses concerning the roles of uncharacterized proteins. Presented with uncharacterized protein structure, ProBiS-Database can discern relationships between such a query protein and other better known proteins in the PDB. Fast access and a user-friendly graphical interface promote easy exploration of this database of over 420 million local structural alignments. The ProBiS-Database is updated weekly and is freely available online at http://probis.cmm.ki.si/database.",2012-02-01,ProBiS-Database,COM,0.9975791
2367,"RCDB: Renal Cancer Gene Database. <h4>Background</h4>Renal cell carcinoma or RCC is one of the common and most lethal urological cancers, with 40% of the patients succumbing to death because of metastatic progression of the disease. Treatment of metastatic RCC remains highly challenging because of its resistance to chemotherapy as well as radiotherapy, besides surgical resection. Whereas RCC comprises tumors with differing histological types, clear cell RCC remains the most common. A major problem in the clinical management of patients presenting with localized ccRCC is the inability to determine tumor aggressiveness and accurately predict the risk of metastasis following surgery. As a measure to improve the diagnosis and prognosis of RCC, researchers have identified several molecular markers through a number of techniques. However the wealth of information available is scattered in literature and not easily amenable to data-mining. To reduce this gap, this work describes a comprehensive repository called Renal Cancer Gene Database, as an integrated gateway to study renal cancer related data.<h4>Findings</h4>Renal Cancer Gene Database is a manually curated compendium of 240 protein-coding and 269 miRNA genes contributing to the etiology and pathogenesis of various forms of renal cell carcinomas. The protein coding genes have been classified according to the kind of gene alteration observed in RCC. RCDB also includes the miRNAsdysregulated in RCC, along with the corresponding information regarding the type of RCC and/or metastatic or prognostic significance. While some of the miRNA genes showed an association with other types of cancers few were unique to RCC. Users can query the database using keywords, category and chromosomal location of the genes. The knowledgebase can be freely accessed via a user-friendly web interface at http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html.<h4>Conclusions</h4>It is hoped that this database would serve as a useful complement to the existing public resources and as a good starting point for researchers and physicians interested in RCC genetics.",2012-05-01,RCDB,COM,0.99817854
2367,"RCDB: Renal Cancer Gene Database. <h4>Background</h4>Renal cell carcinoma or RCC is one of the common and most lethal urological cancers, with 40% of the patients succumbing to death because of metastatic progression of the disease. Treatment of metastatic RCC remains highly challenging because of its resistance to chemotherapy as well as radiotherapy, besides surgical resection. Whereas RCC comprises tumors with differing histological types, clear cell RCC remains the most common. A major problem in the clinical management of patients presenting with localized ccRCC is the inability to determine tumor aggressiveness and accurately predict the risk of metastasis following surgery. As a measure to improve the diagnosis and prognosis of RCC, researchers have identified several molecular markers through a number of techniques. However the wealth of information available is scattered in literature and not easily amenable to data-mining. To reduce this gap, this work describes a comprehensive repository called Renal Cancer Gene Database, as an integrated gateway to study renal cancer related data.<h4>Findings</h4>Renal Cancer Gene Database is a manually curated compendium of 240 protein-coding and 269 miRNA genes contributing to the etiology and pathogenesis of various forms of renal cell carcinomas. The protein coding genes have been classified according to the kind of gene alteration observed in RCC. RCDB also includes the miRNAsdysregulated in RCC, along with the corresponding information regarding the type of RCC and/or metastatic or prognostic significance. While some of the miRNA genes showed an association with other types of cancers few were unique to RCC. Users can query the database using keywords, category and chromosomal location of the genes. The knowledgebase can be freely accessed via a user-friendly web interface at http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html.<h4>Conclusions</h4>It is hoped that this database would serve as a useful complement to the existing public resources and as a good starting point for researchers and physicians interested in RCC genetics.",2012-05-01,Renal Cancer Gene Database,FUL,0.98938054
2367,"RCDB: Renal Cancer Gene Database. <h4>Background</h4>Renal cell carcinoma or RCC is one of the common and most lethal urological cancers, with 40% of the patients succumbing to death because of metastatic progression of the disease. Treatment of metastatic RCC remains highly challenging because of its resistance to chemotherapy as well as radiotherapy, besides surgical resection. Whereas RCC comprises tumors with differing histological types, clear cell RCC remains the most common. A major problem in the clinical management of patients presenting with localized ccRCC is the inability to determine tumor aggressiveness and accurately predict the risk of metastasis following surgery. As a measure to improve the diagnosis and prognosis of RCC, researchers have identified several molecular markers through a number of techniques. However the wealth of information available is scattered in literature and not easily amenable to data-mining. To reduce this gap, this work describes a comprehensive repository called Renal Cancer Gene Database, as an integrated gateway to study renal cancer related data.<h4>Findings</h4>Renal Cancer Gene Database is a manually curated compendium of 240 protein-coding and 269 miRNA genes contributing to the etiology and pathogenesis of various forms of renal cell carcinomas. The protein coding genes have been classified according to the kind of gene alteration observed in RCC. RCDB also includes the miRNAsdysregulated in RCC, along with the corresponding information regarding the type of RCC and/or metastatic or prognostic significance. While some of the miRNA genes showed an association with other types of cancers few were unique to RCC. Users can query the database using keywords, category and chromosomal location of the genes. The knowledgebase can be freely accessed via a user-friendly web interface at http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html.<h4>Conclusions</h4>It is hoped that this database would serve as a useful complement to the existing public resources and as a good starting point for researchers and physicians interested in RCC genetics.",2012-05-01,Renal Cancer Gene Database,FUL,0.99556476
2367,"RCDB: Renal Cancer Gene Database. <h4>Background</h4>Renal cell carcinoma or RCC is one of the common and most lethal urological cancers, with 40% of the patients succumbing to death because of metastatic progression of the disease. Treatment of metastatic RCC remains highly challenging because of its resistance to chemotherapy as well as radiotherapy, besides surgical resection. Whereas RCC comprises tumors with differing histological types, clear cell RCC remains the most common. A major problem in the clinical management of patients presenting with localized ccRCC is the inability to determine tumor aggressiveness and accurately predict the risk of metastasis following surgery. As a measure to improve the diagnosis and prognosis of RCC, researchers have identified several molecular markers through a number of techniques. However the wealth of information available is scattered in literature and not easily amenable to data-mining. To reduce this gap, this work describes a comprehensive repository called Renal Cancer Gene Database, as an integrated gateway to study renal cancer related data.<h4>Findings</h4>Renal Cancer Gene Database is a manually curated compendium of 240 protein-coding and 269 miRNA genes contributing to the etiology and pathogenesis of various forms of renal cell carcinomas. The protein coding genes have been classified according to the kind of gene alteration observed in RCC. RCDB also includes the miRNAsdysregulated in RCC, along with the corresponding information regarding the type of RCC and/or metastatic or prognostic significance. While some of the miRNA genes showed an association with other types of cancers few were unique to RCC. Users can query the database using keywords, category and chromosomal location of the genes. The knowledgebase can be freely accessed via a user-friendly web interface at http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html.<h4>Conclusions</h4>It is hoped that this database would serve as a useful complement to the existing public resources and as a good starting point for researchers and physicians interested in RCC genetics.",2012-05-01,enal Cancer Gene Database,FUL,0.98785764
2367,"RCDB: Renal Cancer Gene Database. <h4>Background</h4>Renal cell carcinoma or RCC is one of the common and most lethal urological cancers, with 40% of the patients succumbing to death because of metastatic progression of the disease. Treatment of metastatic RCC remains highly challenging because of its resistance to chemotherapy as well as radiotherapy, besides surgical resection. Whereas RCC comprises tumors with differing histological types, clear cell RCC remains the most common. A major problem in the clinical management of patients presenting with localized ccRCC is the inability to determine tumor aggressiveness and accurately predict the risk of metastasis following surgery. As a measure to improve the diagnosis and prognosis of RCC, researchers have identified several molecular markers through a number of techniques. However the wealth of information available is scattered in literature and not easily amenable to data-mining. To reduce this gap, this work describes a comprehensive repository called Renal Cancer Gene Database, as an integrated gateway to study renal cancer related data.<h4>Findings</h4>Renal Cancer Gene Database is a manually curated compendium of 240 protein-coding and 269 miRNA genes contributing to the etiology and pathogenesis of various forms of renal cell carcinomas. The protein coding genes have been classified according to the kind of gene alteration observed in RCC. RCDB also includes the miRNAsdysregulated in RCC, along with the corresponding information regarding the type of RCC and/or metastatic or prognostic significance. While some of the miRNA genes showed an association with other types of cancers few were unique to RCC. Users can query the database using keywords, category and chromosomal location of the genes. The knowledgebase can be freely accessed via a user-friendly web interface at http://www.juit.ac.in/attachments/jsr/rcdb/homenew.html.<h4>Conclusions</h4>It is hoped that this database would serve as a useful complement to the existing public resources and as a good starting point for researchers and physicians interested in RCC genetics.",2012-05-01,RCDB,COM,0.99874324
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,urPTMdb,COM,0.68775225
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,database,FUL,0.6160301
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,urPTMdb,COM,0.99870616
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,urPTMdb,COM,0.99672216
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,urPTMdb,COM,0.99338496
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,TeaProt,COM,0.6901672
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,TeaProt,COM,0.9862788
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,TeaProt,COM,0.99412227
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,urPTMdb,COM,0.6390429
6827,"urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis. We have developed the underrepresented post-translational modification (PTM) database (urPTMdb), a PTM gene set database to accelerate the discovery of enriched protein modifications in experimental data. urPTMdb provides curated lists of proteins reported to be substrates of underrepresented modifications. Their enrichment in proteomics datasets can reveal unexpected PTM regulations. urPTMdb can be implemented in existing workflows, or used in TeaProt, an online Shiny tool that integrates upstream transcription factor enrichment analysis with downstream pathway analysis through an easy-to-use interactive interface. TeaProt annotates user-uploaded data with drug-gene interactions, subcellular localizations, phenotypic functions, gene-disease associations, and enzyme-gene interactions. TeaProt enables gene set enrichment analysis (GSEA) to discover enrichments in gene sets from various resources, including MSigDB, CHEA, and urPTMdb. We demonstrate the utility of urPTMdb and TeaProt through the analysis of a previously published Western diet-induced remodeling of the tongue proteome, which revealed altered cellular processes associated with energy metabolism, interferon alpha/gamma response, adipogenesis, HMGylation substrate enrichment, and transcription regulation through PPARG and CEBPA. Additionally, we analyzed the interactome of ADP-ribose glycohydrolase TARG1, a key enzyme that removes mono-ADP-ribosylation. This analysis identified an enrichment of ADP-ribosylation, ribosomal proteins, and proteins localized in the nucleoli and endoplasmic reticulum. TeaProt and urPTMdb are accessible at https://tea.coffeeprot.com/.",2023-02-01,urPTMdb,COM,0.8786005
3546,"GTRD: an integrated view of transcription regulation. The Gene Transcription Regulation Database (GTRD; http://gtrd.biouml.org/) contains uniformly annotated and processed NGS data related to gene transcription regulation: ChIP-seq, ChIP-exo, DNase-seq, MNase-seq, ATAC-seq and RNA-seq. With the latest release, the database has reached a new level of data integration. All cell types (cell lines and tissues) presented in the GTRD were arranged into a dictionary and linked with different ontologies (BRENDA, Cell Ontology, Uberon, Cellosaurus and Experimental Factor Ontology) and with related experiments in specialized databases on transcription regulation (FANTOM5, ENCODE and GTEx). The updated version of the GTRD provides an integrated view of transcription regulation through a dedicated web interface with advanced browsing and search capabilities, an integrated genome browser, and table reports by cell types, transcription factors, and genes of interest.",2021-01-01,GTRD,COM,0.9975469
3546,"GTRD: an integrated view of transcription regulation. The Gene Transcription Regulation Database (GTRD; http://gtrd.biouml.org/) contains uniformly annotated and processed NGS data related to gene transcription regulation: ChIP-seq, ChIP-exo, DNase-seq, MNase-seq, ATAC-seq and RNA-seq. With the latest release, the database has reached a new level of data integration. All cell types (cell lines and tissues) presented in the GTRD were arranged into a dictionary and linked with different ontologies (BRENDA, Cell Ontology, Uberon, Cellosaurus and Experimental Factor Ontology) and with related experiments in specialized databases on transcription regulation (FANTOM5, ENCODE and GTEx). The updated version of the GTRD provides an integrated view of transcription regulation through a dedicated web interface with advanced browsing and search capabilities, an integrated genome browser, and table reports by cell types, transcription factors, and genes of interest.",2021-01-01,Gene Transcription Regulation Database,FUL,0.99535096
3546,"GTRD: an integrated view of transcription regulation. The Gene Transcription Regulation Database (GTRD; http://gtrd.biouml.org/) contains uniformly annotated and processed NGS data related to gene transcription regulation: ChIP-seq, ChIP-exo, DNase-seq, MNase-seq, ATAC-seq and RNA-seq. With the latest release, the database has reached a new level of data integration. All cell types (cell lines and tissues) presented in the GTRD were arranged into a dictionary and linked with different ontologies (BRENDA, Cell Ontology, Uberon, Cellosaurus and Experimental Factor Ontology) and with related experiments in specialized databases on transcription regulation (FANTOM5, ENCODE and GTEx). The updated version of the GTRD provides an integrated view of transcription regulation through a dedicated web interface with advanced browsing and search capabilities, an integrated genome browser, and table reports by cell types, transcription factors, and genes of interest.",2021-01-01,GTRD,COM,0.99932736
3546,"GTRD: an integrated view of transcription regulation. The Gene Transcription Regulation Database (GTRD; http://gtrd.biouml.org/) contains uniformly annotated and processed NGS data related to gene transcription regulation: ChIP-seq, ChIP-exo, DNase-seq, MNase-seq, ATAC-seq and RNA-seq. With the latest release, the database has reached a new level of data integration. All cell types (cell lines and tissues) presented in the GTRD were arranged into a dictionary and linked with different ontologies (BRENDA, Cell Ontology, Uberon, Cellosaurus and Experimental Factor Ontology) and with related experiments in specialized databases on transcription regulation (FANTOM5, ENCODE and GTEx). The updated version of the GTRD provides an integrated view of transcription regulation through a dedicated web interface with advanced browsing and search capabilities, an integrated genome browser, and table reports by cell types, transcription factors, and genes of interest.",2021-01-01,GTRD,COM,0.9982265
3546,"GTRD: an integrated view of transcription regulation. The Gene Transcription Regulation Database (GTRD; http://gtrd.biouml.org/) contains uniformly annotated and processed NGS data related to gene transcription regulation: ChIP-seq, ChIP-exo, DNase-seq, MNase-seq, ATAC-seq and RNA-seq. With the latest release, the database has reached a new level of data integration. All cell types (cell lines and tissues) presented in the GTRD were arranged into a dictionary and linked with different ontologies (BRENDA, Cell Ontology, Uberon, Cellosaurus and Experimental Factor Ontology) and with related experiments in specialized databases on transcription regulation (FANTOM5, ENCODE and GTEx). The updated version of the GTRD provides an integrated view of transcription regulation through a dedicated web interface with advanced browsing and search capabilities, an integrated genome browser, and table reports by cell types, transcription factors, and genes of interest.",2021-01-01,GTRD,COM,0.99877554
