id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
31950986,3D-Cell-Annotator: an open-source active surface tool for single-cell segmentation in 3D microscopy images.,"SUMMARY:Segmentation of single cells in microscopy images is one of the major challenges in computational biology. It is the first step of most bioimage analysis tasks, and essential to create training sets for more advanced deep learning approaches. Here, we propose 3D-Cell-Annotator to solve this task using 3D active surfaces together with shape descriptors as prior information in a semi-automated fashion. The software uses the convenient 3D interface of the widely used Medical Imaging Interaction Toolkit (MITK). Results on 3D biological structures (e.g. spheroids, organoids and embryos) show that the precision of the segmentation reaches the level of a human expert. AVAILABILITY AND IMPLEMENTATION:3D-Cell-Annotator is implemented in CUDA/C++ as a patch for the segmentation module of MITK. The 3D-Cell-Annotator enabled MITK distribution can be downloaded at: www.3D-cell-annotator.org. It works under Windows 64-bit systems and recent Linux distributions even on a consumer level laptop with a CUDA-enabled video card using recent NVIDIA drivers. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
31991337,FrogAncestryCalc: A standalone batch likelihood computation tool for ancestry inference panels catalogued in FROG-kb.,"The web-based application, FROG-kb (the Forensic Resource/Reference on Genetics-knowledge base, https://frog.med.yale.edu) supports the use of Single Nucleotide Polymorphisms (SNPs) for individual identification and ancestry inference in a forensic setting. The primary functionality provided by FROG-kb on the web is computation of relative likelihoods of populations being the origin of an individual, utilizing the underlying reference population allele frequency data curated and organized in ALFRED, the ALlele FREquency Database (https://alfred.med.yale.edu/). Here we present a downloadable stand-alone tool, FrogAncestryCalc that can simultaneously compute population likelihoods for multiple individuals for a selected panel of SNPs. The program calculates for a given Ancestry Inference (AI) panel the probability of each individual's genotype profile arising in each of the reference populations. Five of the AI panels catalogued in FROG-kb are implemented in this version of FrogAncestryCalc.","hji,kes",0,0,0,2,0,references other db,abstract refs dbs but the paper itself is for a tool
32006275,Comparative Protein Structure Analysis with Bio3D-Web.,"Bio3D-web is an online application for the interactive analysis of sequence-structure-dynamics relationships in user-defined protein structure sets. Major functionality includes structure database searching, sequence and structure conservation assessment, inter-conformer relationship mapping and clustering with principal component analysis (PCA), and flexibility prediction and comparison with ensemble normal mode analysis (eNMA). Collectively these methods allow users to start with a single sequence or structure and characterize the structural, conformational, and internal dynamic properties of homologous proteins for which there are high-resolution structures available. Functionality is also provided for the generation of custom PDF, Word, and HTML analysis reports detailing all user-specified analysis settings and corresponding results. Bio3D-web is available at http://thegrantlab.org/bio3d/webapps , as a Docker image https://hub.docker.com/r/bio3d/bio3d-web/ , or downloadable source code https://bitbucket.org/Grantlab/bio3d-web .","hji,kes",0,0,0,2,0,software,
32022785,Therapeutic Drug Monitoring of Asparaginase: Intra-individual Variability and Predictivity in Children With Acute Lymphoblastic Leukemia Treated With PEG-Asparaginase in the AIEOP-BFM Acute Lymphoblastic Leukemia 2009 Study.,"<h4>Background</h4>Therapeutic drug monitoring (TDM) can identify patients with subtherapeutic asparaginase (ASNase) activity [silent inactivation (SI)] and prospectively guide therapeutic adaptation. However, limited intra-individual variability is a precondition for targeted dosing and the diagnosis of SI.<h4>Methods</h4>In the AIEOP-BFM acute lymphoblastic leukemia (ALL) 2009 trial, 2771 children with ALL were included and underwent ASNase-TDM in a central laboratory in MâÂºnster. Two biweekly administrations of pegylated ASNase during induction and a third dose during reinduction or the high-risk block, which was administered several weeks later, were monitored. We calculated (1) the incidence of SI; and (2) the predictivity of SI for SI after the subsequent administration. ASNase activities monitored during induction were categorized into percentiles at the respective sampling time points. These percentiles were used to calculate the intra-individual range of percentiles as a surrogate for intrapatient variability and to evaluate the predictivity of ASNase activity for the subsequent administration.<h4>Results</h4>The overall incidence of SI was low (4.9%). The positive predictive value of SI identified by one sample was âÃ¢Â§21%. Confirmation of SI by a second sample indicated a high positive predictive value of 100% for biweekly administrations, but not for administration more than 17 weeks later. Sampling and/or documentation errors were risks for misdiagnosis of SI. High intra-individual variability in ASNase activities, with ranges of percentiles over more than 2 quartiles and low predictivity, was observed in approximately 25% of the patients. These patients were likely to fail dose individualization based on TDM data.<h4>Conclusions</h4>To use TDM as a basis for clinical decisions, standardized clinical procedures are required and high intra-individual variability should be taken into account. Details of the treatment are available in the European Clinical Trials Database at https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-004270-43/DE.","hji,kes",0,0,0,2,0,,
32058000,TbCAPs: A toolbox for co-activation pattern analysis.,"Functional magnetic resonance imaging provides rich spatio-temporal data of human brain activity during task and rest. Many recent efforts have focussed on characterising dynamics of brain activity. One notable instance is co-activation pattern (CAP) analysis, a frame-wise analytical approach that disentangles the different functional brain networks interacting with a user-defined seed region. While promising applications in various clinical settings have been demonstrated, there is not yet any centralised, publicly accessible resource to facilitate the deployment of the technique. Here, we release a working version of TbCAPs, a new toolbox for CAP analysis, which includes all steps of the analytical pipeline, introduces new methodological developments that build on already existing concepts, and enables a facilitated inspection of CAPs and resulting metrics of brain dynamics. The toolbox is available on a public academic repository at https://c4science.ch/source/CAP_Toolbox.git. In addition, to illustrate the feasibility and usefulness of our pipeline, we describe an application to the study of human cognition. CAPs are constructed from resting-state fMRI using as seed the right dorsolateral prefrontal cortex, and, in a separate sample, we successfully predict a behavioural measure of continuous attentional performance from the metrics of CAP dynamics (R âÃÃ£= âÃÃ£0.59).","hji,kes",0,0,0,2,0,software,a little questionable as life sci too
32077475,NERDD: a web portal providing access to in silico tools for drug discovery.,"SUMMARY:The New E-Resource for Drug Discovery (NERDD) is a quickly expanding web portal focused on the provision of peer-reviewed in silico tools for drug discovery. NERDD currently hosts tools for predicting the sites of metabolism (FAME) and metabolites (GLORY) of small organic molecules, for flagging compounds that are likely to interfere with biological assays (Hit Dexter), and for identifying natural products and natural product derivatives in large compound collections (NP-Scout). Several additional models and components are currently in development. AVAILABILITY AND IMPLEMENTATION:The NERDD web server is available at https://nerdd.zbh.uni-hamburg.de. Most tools are also available as software packages for local installation.","hji,kes",0,0,0,2,0,,"yikes - it's a site with tools on it, not like bio.tools which is a catelogue of tools"
32091591,6mA-Finder: a novel online tool for predicting DNA N6-methyladenine sites in genomes.,"<h4>Motivation</h4>DNA N6-methyladenine (6âÃÃ¢mA) has recently been found as an essential epigenetic modification, playing its roles in a variety of cellular processes. The abnormal status of DNA 6âÃÃ¢mA modification has been reported in cancer and other disease. The annotation of 6âÃÃ¢mA marks in genome is the first crucial step to explore the underlying molecular mechanisms including its regulatory roles.<h4>Results</h4>We present a novel online DNA 6âÃÃ¢mA site tool, 6âÃÃ¢mA-Finder, by incorporating seven sequence-derived information and three physicochemical-based features through recursive feature elimination strategy. Our multiple cross-validations indicate the promising accuracy and robustness of our model. 6âÃÃ¢mA-Finder outperforms its peer tools in general and species-specific 6âÃÃ¢mA site prediction, suggesting it can provide a useful resource for further experimental investigation of DNA 6âÃÃ¢mA modification.<h4>Availability and implementation</h4>https://bioinfo.uth.edu/6mA_Finder.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32100154,An Arts on Prescription Programme: Perspectives of the Cultural Institutions.,"Research on Arts on Prescription (AoP) programmes are on the increase and the participants' positive mental health outcomes are well-documented. However, there is insufficient research that considers the participating cultural institutions' perspectives. A qualitative focus group interview was conducted with the participating culture institutions in an AoP project in Denmark. Representatives from seven cultural institutions participated in the interview. The data was transcribed and analysed using Braun and Clark's (Qual Res Psychol 3(77):77-101. https://doi.org/10.1191/1478088706qp063oa , 2006) thematic approach. The cultural institutions were positive about the interdisciplinary collaboration with the Center for Mental Health and benefited from working with groups of people with mental health problems. They considered the collaboration to have encouraged skills development by working with groups that they did not regularly engaged with. If cultural institutions are to engage with the mental health wellbeing agenda then policy-driven initiatives can support collaborations that involve groups of people with mental health problems.","hji,kes",0,0,0,2,0,,not life sci
32154836,iATC-FRAKEL: a simple multi-label web server for recognizing anatomical therapeutic chemical classes of drugs with their fingerprints only.,"MOTIVATION:Anatomical therapeutic chemical (ATC) classification system is very important for drug utilization and studies. Correct prediction of the 14 classes in the first level for given drugs is an essential problem for the study on such system. Several multi-label classifiers have been proposed in this regard. However, only two of them provided the web servers and their performance was not very high. On the other hand, although some rest classifiers can provide better performance, they were built based on some prior knowledge on drugs, such as information of chemical-chemical interaction and chemical ontology, leading to limited applications. Furthermore, provided codes of these classifiers are almost inaccessible for pharmacologists. RESULTS:In this study, we built a simple web server, namely iATC-FRAKEL. This web server only required the SMILES format of drugs as input and extracted their fingerprints for making prediction. The performance of the iATC-FRAKEL was much higher than all existing web servers and was comparable to the best multi-label classifier but had much wider applications. Such web server can be visited at http://cie.shmtu.edu.cn/iatc/index. AVAILABILITY AND IMPLEMENTATION:The web server is available at http://cie.shmtu.edu.cn/iatc/index. CONTACT:chen_lei1@163.com. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32156760,"Cohort profile: social well-being and determinants of health study (SWADES), Kerala, India.","<h4>Purpose</h4>In response to the need for more advanced and longitudinal data concerning chronic diseases, behavioural risk factors and social support systems in India, the SWADES (Social Well-being and Determinants of Health Study) was established.<h4>Participants</h4>At baseline, 997 adults aged 30 years and over, living in the semi-urban area were interviewed in their home.<h4>Findings to date</h4>Data collected included self-reports of demographic details, health, depression, morbid conditions and healthcare utilisation, risk factors (physical, behavioural and social) of chronic diseases, common mental disorders, out-of-pocket expenditure, social support network, social cohesion, disability, education and wealth. Objective data for hypertension, diabetes and cognitive function were also collected.<h4>Future plans</h4>The first annual follow-up interviews were completed in 2019; the subsequent annual follow-up will be conducted until 2030. The SWADES data are held at the International Centre for Consortium Research in Social Care (ICRS), Rajagiri College of Social Science, Kerala, India. Procedures for data access, information on collaborations, publications and other details can be found at (http://icrs.in).","hji,kes",0,0,0,2,0,health and demographics data,project site and not life sci
32170928,primirTSS: an R package for identifying cell-specific microRNA transcription start sites.,"SUMMARY:The R/Bioconductor package primirTSS is a fast and convenient tool that allows implementation of the analytical method to identify transcription start sites of microRNAs by integrating ChIP-seq data of H3K4me3 and Pol II. It further ensures the precision by employing the conservation score and sequence features. The tool showed a good performance when using H3K4me3 or Pol II Chip-seq data alone as input, which brings convenience to applications where multiple datasets are hard to acquire. This flexible package is provided with both R-programming interfaces as well as graphical web interfaces. AVAILABILITY AND IMPLEMENTATION:primirTSS is available at: http://bioconductor.org/packages/primirTSS. The documentation of the package including an accompanying tutorial was deposited at: https://bioconductor.org/packages/release/bioc/vignettes/primirTSS/inst/doc/primirTSS.html. CONTACT:jwang@nju.edu.cn. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32176258,M2IA: a web server for microbiome and metabolome integrative analysis.,"MOTIVATION:Microbiome-metabolome association studies have experienced exponential growth for an in-depth understanding of the impact of microbiota on human health over the last decade. However, analyzing the resulting multi-omics data and their correlations remains a significant challenge due to the lack of a comprehensive computational tool that can facilitate data integration and interpretation. In this study, an automated microbiome and metabolome integrative analysis pipeline (M2IA) has been developed to meet the urgent needs for tools that can effectively integrate microbiome and metabolome data to derive biological insights. RESULTS:M2IA streamlines the integrative data analysis between metabolome and microbiome, from data preprocessing, univariate and multivariate statistical analyses, advanced functional analysis for biological interpretation, to a summary report. The functionality of M2IA was demonstrated using TwinsUK cohort datasets consisting of 1116 fecal metabolites and 16s rRNA microbiome from 786 individuals. Moreover, two important metabolic pathways, i.e. benzoate degradation and phosphotransferase system, were identified to be closely associated with obesity. AVAILABILITY AND IMPLEMENTATION:M2IA is public available at http://m2ia.met-bioinformatics.cn. CONTACT:yanni617@zju.edu.cn or fjf68@zju.edu.cn. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32219387,debCAM: a bioconductor R package for fully unsupervised deconvolution of complex tissues.,"<h4>Summary</h4>We develop a fully unsupervised deconvolution method to dissect complex tissues into molecularly distinctive tissue or cell subtypes based on bulk expression profiles. We implement an R package, deconvolution by Convex Analysis of Mixtures (debCAM) that can automatically detect tissue/cell-specific markers, determine the number of constituent subtypes, calculate subtype proportions in individual samples and estimate tissue/cell-specific expression profiles. We demonstrate the performance and biomedical utility of debCAM on gene expression, methylation, proteomics and imaging data. With enhanced data preprocessing and prior knowledge incorporation, debCAM software tool will allow biologists to perform a more comprehensive and unbiased characterization of tissue remodeling in many biomedical contexts.<h4>Availability and implementation</h4>http://bioconductor.org/packages/debCAM.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32241255,EpiMOLAS: an intuitive web-based framework for genome-wide DNA methylation analysis.,"<h4>Background</h4>DNA methylation is a crucial epigenomic mechanism in various biological processes. Using whole-genome bisulfite sequencing (WGBS) technology, methylated cytosine sites can be revealed at the single nucleotide level. However, the WGBS data analysis process is usually complicated and challenging.<h4>Results</h4>To alleviate the associated difficulties, we integrated the WGBS data processing steps and downstream analysis into a two-phase approach. First, we set up the required tools in Galaxy and developed workflows to calculate the methylation level from raw WGBS data and generate a methylation status summary, the mtable. This computation environment is wrapped into the Docker container image DocMethyl, which allows users to rapidly deploy an executable environment without tedious software installation and library dependency problems. Next, the mtable files were uploaded to the web server EpiMOLAS_web to link with the gene annotation databases that enable rapid data retrieval and analyses.<h4>Conclusion</h4>To our knowledge, the EpiMOLAS framework, consisting of DocMethyl and EpiMOLAS_web, is the first approach to include containerization technology and a web-based system for WGBS data analysis from raw data processing to downstream analysis. EpiMOLAS will help users cope with their WGBS data and also conduct reproducible analyses of publicly available data, thereby gaining insights into the mechanisms underlying complex biological phenomenon. The Galaxy Docker image DocMethyl is available at https://hub.docker.com/r/lsbnb/docmethyl/. EpiMOLAS_web is publicly accessible at http://symbiosis.iis.sinica.edu.tw/epimolas/.","hji,kes",0,0,0,2,0,software,
32243271,Identification of key genes and pathways associated with topotecan treatment using multiple bioinformatics tools.,"<h4>Background</h4>The goal of this study is to determine critical genes and pathways associated with topotecan using publicly accessible bioinformatics tools.<h4>Methods</h4>Topotecan signatures were downloaded from the Library of Integrated Network-Based Cellular Signatures (LINCS) database (http://www.ilincs.org/ilincs/). Differentially expressed genes (DEGs) were defined as genes that appeared at least three times with p values <0.05 and a fold change of âÃ¢â¢50% (|log2FC| âÃ¢â¢ 0.58). Hub genes were identified by evaluating the following parameters using a protein-protein interaction network: node degrees, betweenness, and eigenfactor scores. Hub genes and the top-40 DEGs by |log2FC| were used to generate a Venn diagram, and key genes were identified. Functional and pathway enrichment analysis was performed using the Kyoto Encyclopedia of Genes and Genomes (KEGG) databases. Information on ovarian cancer patients derived from The Cancer Genome Atlas (TCGA) database was analyzed, and the effect of topotecan on the protein expression was examined by Western blotting.<h4>Results</h4>Eleven topotecan signatures were downloaded, and 65 upregulated and 87 downregulated DEGs were identified. Twenty-one hub genes were identified. We identified eight key genes as upregulated genes, including NFKBIA, IKBKB, GADD45A, CDKN1A, and HIST2H2BE, while EZH2, CDC20, and CDK7 were identified as downregulated genes, which play critical roles in the cell cycle and carcinogenesis in KEGG analysis. In the TCGA analysis, the CDKN1A+/EZH2- group had the longest median survival, while the CDKN1A-/EZH2+ group had the shortest median survival. Topotecan-treated murine ovarian (MOSEC), colorectal (CT26), and lung (LLC) cancer cell lines displayed upregulated CDKN1A encoding p21 and downregulated Ezh2.<h4>Conclusion</h4>Using publicly accessible bioinformatics tools, we evaluated key genes and pathways related to topotecan and examined the key genes using the TCGA database and in vitro studies.","hji,kes",0,0,0,2,0,,not descriptive of resource
32270255,Major depressive disorder and cardiometabolic diseases: a bidirectional Mendelian randomisation study.,"AIMS/HYPOTHESIS:Observational studies have shown a bidirectional association between major depressive disorder (MDD) and cardiometabolic diseases. We conducted a two-sample bidirectional Mendelian randomisation (MR) study to assess the causal associations of MDD with type 2 diabetes, coronary artery disease (CAD) and heart failure and vice versa. METHODS:We extracted summary-level data for MDD, type 2 diabetes, CAD and heart failure from corresponding published large genome-wide association studies of individuals mainly of European-descent. In total, 96 SNPs for MDD, 202 SNPs for type 2 diabetes, 44 SNPs for CAD and 12 SNPs for heart failure were proposed as instrumental variables at the genome-wide significance level (pâÃÃ¢<âÃÃ¢5âÃÃ¢âÃ³âÃÃ¢10-8). The random-effects inverse-variance weighted method was used for the main analyses. RESULTS:Genetic liability to MDD was significantly associated with type 2 diabetes and CAD at the Bonferroni-corrected significance level. The ORs of type 2 diabetes and CAD were respectively 1.26 (95% CI 1.10, 1.43; pâÃÃ¢=âÃÃ¢6âÃÃ¢âÃ³âÃÃ¢10-4) and 1.16 (95% CI 1.05, 1.29; pâÃÃ¢=âÃÃ¢0.0047) per one-unit increase in loge odds of MDD. There was a suggestive association between MDD and heart failure (OR 1.11 [95% CI 1.01, 1.21]; pâÃÃ¢=âÃÃ¢0.033). We found limited evidence supporting causal effects of cardiometabolic diseases on MDD risk in the reverse MR analyses. CONCLUSIONS/INTERPRETATION:The present study strengthened the evidence that MDD is a potential risk factor for type 2 diabetes and CAD. Whether MDD is causally related to heart failure needs further study. DATA AVAILABILITY:All data included in this study were uploaded as supplements and are also publicly available through published GWASs and open GWAS datasets (UK Biobank, 23andMe and Psychiatric Genomics: https://datashare.is.ed.ac.uk/handle/10283/3203; DIAGRAM: http://diagram-consortium.org/downloads.html; CARDIoGRAMplusCD4: www.cardiogramplusc4d.org/; HERMES: http://www.kp4cd.org/datasets/mi). Graphical abstract.","hji,kes",0,0,0,2,0,,not descriptive of resource
32271863,gplas: a comprehensive tool for plasmid analysis using short-read graphs.,"<h4>Summary</h4>Plasmids can horizontally transmit genetic traits, enabling rapid bacterial adaptation to new environments and hosts. Short-read whole-genome sequencing data are often applied to large-scale bacterial comparative genomics projects but the reconstruction of plasmids from these data is facing severe limitations, such as the inability to distinguish plasmids from each other in a bacterial genome. We developed gplas, a new approach to reliably separate plasmid contigs into discrete components using sequence composition, coverage, assembly graph information and network partitioning based on a pruned network of plasmid unitigs. Gplas facilitates the analysis of large numbers of bacterial isolates and allows a detailed analysis of plasmid epidemiology based solely on short-read sequence data.<h4>Availability and implementation</h4>Gplas is written in R, Bash and uses a Snakemake pipeline as a workflow management system. Gplas is available under the GNU General Public License v3.0 at https://gitlab.com/sirarredondo/gplas.git.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32271876,MODifieR: an Ensemble R Package for Inference of Disease Modules from Transcriptomics Networks.,"<h4>Motivation</h4>Complex diseases are due to the dense interactions of many disease-associated factors that dysregulate genes that in turn form the so-called disease modules, which have shown to be a powerful concept for understanding pathological mechanisms. There exist many disease module inference methods that rely on somewhat different assumptions, but there is still no gold standard or best-performing method. Hence, there is a need for combining these methods to generate robust disease modules.<h4>Results</h4>We developed MODule IdentiFIER (MODifieR), an ensemble R package of nine disease module inference methods from transcriptomics networks. MODifieR uses standardized input and output allowing the possibility to combine individual modules generated from these methods into more robust disease-specific modules, contributing to a better understanding of complex diseases.<h4>Availability and implementation</h4>MODifieR is available under the GNU GPL license and can be freely downloaded from https://gitlab.com/Gustafsson-lab/MODifieR and as a Docker image from https://hub.docker.com/r/ddeweerd/modifier.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32286627,rMAPS2: an update of the RNA map analysis and plotting server for alternative splicing regulation.,"The rMAPS2 (RNA Map Analysis and Plotting Server 2) web server, freely available at http://rmaps.cecsresearch.org/, has provided the high-throughput sequencing data research community with curated tools for the identification of RNA binding protein sites. rMAPS2 analyzes differential alternative splicing or CLIP peak data obtained from high-throughput sequencing data analysis tools like MISO, rMATS, Piranha, PIPE-CLIP and PARalyzer, and then, graphically displays enriched RNA-binding protein target sites. The initial release of rMAPS focused only on the most common alternative splicing event, skipped exon or exon skipping. However, there was a high demand for the analysis of other major types of alternative splicing events, especially for retained intron events since this is the most common type of alternative splicing in plants, such as Arabidopsis thaliana. Here, we expanded the implementation of rMAPS2 to facilitate analyses for all five major types of alternative splicing events: skipped exon, mutually exclusive exons, alternative 5' splice site, alternative 3' splice site and retained intron. In addition, by employing multi-threading, rMAPS2 has vastly improved the user experience with significant reductions in running time, âÃ Âº3.5 min for the analysis of all five major alternative splicing types at once.","hji,kes",0,0,0,2,0,software,
32291734,"The Auditory English Lexicon Project: A multi-talker, multi-region psycholinguistic database of 10,170 spoken words and nonwords.","The Auditory English Lexicon Project (AELP) is a multi-talker, multi-region psycholinguistic database of 10,170 spoken words and 10,170 spoken nonwords. Six tokens of each stimulus were recorded as 44.1-kHz, 16-bit, mono WAV files by native speakers of American, British, and Singapore English, with one from each gender. Intelligibility norms, as determined by average identification scores and confidence ratings from between 15 and 20 responses per token, were obtained from 561 participants. Auditory lexical decision accuracies and latencies, with between 25 and 36 responses per token, were obtained from 438 participants. The database also includes a variety of lexico-semantic variables and structural indices for the words and nonwords, as well as participants' individual difference measures such as age, gender, language background, and proficiency. Taken together, there are a total of 122,040 sound files and over 4 million behavioral data points in the AELP. We describe some of the characteristics of this database. This resource is freely available from a website ( https://inetapps.nus.edu.sg/aelp/ ) hosted by the Department of Psychology at the National University of Singapore.","hji,kes",1,1,2,2,1,auditory and lexical db,not life sci; reassessed and re-scored - based on broaded def of life sci
32299846,Pilot Study of Return of Genetic Results to Patients in Adult Nephrology.,"<h4>Background and objectives</h4>Actionable genetic findings have implications for care of patients with kidney disease, and genetic testing is an emerging tool in nephrology practice. However, there are scarce data regarding best practices for return of results and clinical application of actionable genetic findings for kidney patients.<h4>Design, setting, participants, & measurements</h4>We developed a return of results workflow in collaborations with clinicians for the retrospective recontact of adult nephrology patients who had been recruited into a biobank research study for exome sequencing and were identified to have medically actionable genetic findings.<h4>Results</h4>Using this workflow, we attempted to recontact a diverse pilot cohort of 104 nephrology research participants with actionable genetic findings, encompassing 34 different monogenic etiologies of nephropathy and five single-gene disorders recommended by the American College of Medical Genetics and Genomics for return as medically actionable secondary findings. We successfully recontacted 64 (62%) participants and returned results to 41 (39%) individuals. In each case, the genetic diagnosis had meaningful implications for the patients' nephrology care. Through implementation efforts and qualitative interviews with providers, we identified over 20 key challenges associated with returning results to study participants, and found that physician knowledge gaps in genomics was a recurrent theme. We iteratively addressed these challenges to yield an optimized workflow, which included standardized consultation notes with tailored management recommendations, monthly educational conferences on core topics in genomics, and a curated list of expert clinicians for patients requiring extranephrologic referrals.<h4>Conclusions</h4>Developing the infrastructure to support return of genetic results in nephrology was resource-intensive, but presented potential opportunities for improving patient care.<h4>Podcast</h4>This article contains a podcast at https://www.asn-online.org/media/podcast/CJASN/2020_04_16_12481019.mp3.","hji,kes",0,0,0,2,0,,podcast
32312909,Optimizing Resources in Children's Surgical Care: An Update on the American College of Surgeons' Verification Program.,"Surgical procedures are performed in the United States in a wide variety of clinical settings and with variation in clinical outcomes. In May 2012, the Task Force for Children's Surgical Care, an ad hoc multidisciplinary group comprising physicians representing specialties relevant to pediatric perioperative care, was convened to generate recommendations to optimize the delivery of children's surgical care. This group generated a white paper detailing the consensus opinions of the involved experts. Following these initial recommendations, the American College of Surgeons (ACS), Children's Hospital Association, and Task Force for Children's Surgical Care, with input from all related perioperative specialties, developed and published specific and detailed resource and quality standards designed to improve children's surgical care (https://www.facs.org/quality-programs/childrens-surgery/childrens-surgery-verification). In 2015, with the endorsement of the American Academy of Pediatrics (https://pediatrics.aappublications.org/content/135/6/e1538), the ACS established a pilot verification program. In January 2017, after completion of the pilot program, the ACS Children's Surgery Verification Quality Improvement Program was officially launched. Verified sites are listed on the program Web site at https://www.facs.org/quality-programs/childrens-surgery/childrens-surgery-verification/centers, and more than 150 are interested in verification. This report provides an update on the ACS Children's Surgery Verification Quality Improvement Program as it continues to evolve.","hji,kes",0,0,0,2,0,,program - medical
32321166,APAlyzer: a bioinformatics package for analysis of alternative polyadenylation isoforms.,"<h4>Summary</h4>Most eukaryotic genes produce alternative polyadenylation (APA) isoforms. APA is dynamically regulated under different growth and differentiation conditions. Here, we present a bioinformatics package, named APAlyzer, for examining 3'UTR APA, intronic APA and gene expression changes using RNA-seq data and annotated polyadenylation sites in the PolyA_DB database. Using APAlyzer and data from the GTEx database, we present APA profiles across human tissues.<h4>Availability and implementation</h4>APAlyzer is freely available at https://bioconductor.org/packages/release/bioc/html/APAlyzer.html as an R/Bioconductor package.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32324845,alona: a web server for single-cell RNA-seq analysis.,"<h4>Summary</h4>Single-cell RNA sequencing (scRNA-seq) is a technology to measure gene expression in single cells. It has enabled discovery of new cell types and established cell type atlases of tissues and organs. The widespread adoption of scRNA-seq has created a need for user-friendly software for data analysis. We have developed a web server, alona that incorporates several of the most popular single-cell analysis algorithms into a flexible pipeline. alona can perform quality filtering, normalization, batch correction, clustering, cell type annotation and differential gene expression analysis. Data are visualized in the web browser using an interface based on JavaScript, allowing the user to query genes of interest and visualize the cluster structure. alona accepts a compressed gene expression matrix and identifies cell clusters with a graph-based clustering strategy. Cell types are identified from a comprehensive collection of marker genes or by specifying a custom set of marker genes.<h4>Availability and implementation</h4>The service runs at https://alona.panglaodb.se and the Python package can be downloaded from https://oscar-franzen.github.io/adobo/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,software,
32330167,geoBoundaries: A global database of political administrative boundaries.,"We present the geoBoundaries Global Administrative Database (geoBoundaries): an online, open license resource of the geographic boundaries of political administrative divisions (i.e., state, county). Contrasted to other resources geoBoundaries (1) provides detailed information on the legal open license for every boundary in the repository, and (2) focuses on provisioning highly precise boundary data to support accurate, replicable scientific inquiry. Further, all data is released in a structured form, allowing for the integration of geoBoundaries with large-scale computational workflows. Our database has records for every country around the world, with up to 5 levels of administrative hierarchy. The database is accessible at http://www.geoboundaries.org, and a static version is archived on the Harvard Dataverse.","hji,kes",0,0,0,2,0,non-bio,not life sci
32343964,Longitudinal Competence Programs for Basic Point-of-Care Ultrasound in Critical Care: A Systematic Review.,"<h4>Background</h4>Competence in point-of-care ultrasound (PoCUS) is widely recommended by several critical care societies. Despite numerous introductory short courses, very few doctors attain PoCUS competence because of the challenges in establishing longitudinal competence programs.<h4>Research question</h4>To evaluate the methodologic quality of the literature on basic PoCUS competence processes in critical care.<h4>Study design and methods</h4>A systematic review to identify manuscripts meeting predefined inclusion criteria was performed using three medical databases (PubMed, OVID Embase, and Web of Science); using extra references from original articles, review articles, and expert panel guidelines; and by directly contacting authors for further information if required. The objectives, domains, and inclusion and exclusion criteria of the review were determined during discussions between experienced PoCUS educators. Data extraction and analyses were performed independently by three reviewers.<h4>Results</h4>Of the 5,408 abstracts extracted, 42 met the inclusion criteria for longitudinal PoCUS competence. Each study was described along four broad categories: general information, study design, and trainee characteristics; description of introductory course; description of longitudinal competence program; and grading of overall methodologic quality on a 4-point Likert scale. Thirty-nine studies (92.9%) were from a single center. Most studies lacked important details on study methodology such as prior ultrasound experience, pre- and postcourse tests, models for hands-on sessions, ratio of instructors to trainees, competence assessment criteria, number of scans performed by individual trainees, and formative and summative assessments. The studies were rated as follows: poor = 19 (45.2%), average = 15 (35.7%), good = 4 (9.5%), and excellent = 4 (9.5%).<h4>Interpretation</h4>Ther is very little high-quality evidence on PoCUS competence. To help frame policy guidelines to improve PoCUS education, there is a need for well-designed longitudinal studies on PoCUS competence.<h4>Trial registry</h4>PROSPERO database; No.: CRD42018094033; URL: https://www.crd.york.ac.uk/PROSPERO/.","hji,kes",0,0,0,2,0,,
