publication_id,pubmed_id,pmc_id,title,publication_date,authors,affiliation,affiliation_countries,citation_count,keywords,email,resource_id,resource_short_name,resource_full_name,is_global_core_biodata_resource
2776,30913342,PMC6737018,Tea Plant Information Archive: a comprehensive genomics and bioinformatics platform for tea plant.,2019-10-01,"Xia EH, Li FD, Tong W, Li PH, Wu Q, Zhao HJ, Ge RH, Li RP, Li YY, Zhang ZZ, Wei CL, Wan XC.","State Key Laboratory of Tea Plant Biology and Utilization, Anhui Agricultural University, Hefei, 230036, China.",China,145,"'Camellia sinensis'; 'genetics'; 'Computational Biology'; 'Genomics'; 'Phylogeny'; 'Genome, Plant'; 'Tea'; 'Comparative genomics'; 'Tea plant'; 'Knowledge Database'; 'Bioinformatics Platform'; 'Evolution Biology'",,6755,TPIA,Tea Plant Information Archive,0
395,23405067,PMC3566178,Benchmarking human protein complexes to investigate drug-related systems and evaluate predicted protein complexes.,2013-01-01,"Wu M, Yu Q, Li X, Zheng J, Huang JF, Kwoh CK.","School of Computer Engineering, Nanyang Technological University, Singapore, Singapore.",Singapore,11,"'Humans'; 'Proteins'; 'metabolism'; 'Protein Interaction Mapping'; 'methods'; 'Drug Interactions'; 'Databases, Protein'; 'Benchmarking'; 'methods'",,7927,CHPC2012,Catalogue of Human Protein Complexes,0
698,27153640,,e23D: database and visualization of A-to-I RNA editing sites mapped to 3D protein structures.,2016-07-01,"Solomon O, Eyal E, Amariglio N, Unger R, Rechavi G.","Cancer Research Center, Sheba Medical Center, Ramat-Gan, Israel The Mina and Everard Goodman Faculty of Life Sciences, Bar-Ilan University, Ramat-Gan, Israel.; Cancer Research Center, Sheba Medical Center, Ramat-Gan, Israel.; The Mina and Everard Goodman Faculty of Life Sciences, Bar-Ilan University, Ramat-Gan, Israel.; Cancer Research Center, Sheba Medical Center, Ramat-Gan, Israel Sackler School of Medicine, Tel-Aviv University, Tel-Aviv, Israel.",Israel,2,"'Animals'; 'Humans'; 'Mice'; 'Drosophila'; 'Proteins'; 'chemistry'; 'Genomics'; 'RNA Editing'; 'Protein Structure, Tertiary'; 'Software'; 'Databases, Protein'",,7970,e23D,,0
1447,26432833,PMC4702945,iPPI-DB: an online database of modulators of protein-protein interactions.,2016-01-01,"Labbé CM, Kuenemann MA, Zarzycka B, Vriend G, Nicolaes GA, Lagorce D, Miteva MA, Villoutreix BO, Sperandio O.","Université Paris Diderot, Sorbonne Paris Cité, Molécules Thérapeutiques, In Silico, INSERM UMR-S 973, Paris, France INSERM, U973, Paris, France.; Department of Biochemistry, Cardiovascular Research Institute Maastricht (CARIM), Maastricht University, Maastricht, The Netherlands.; Centre for Molecular and Biomolecular Informatics (CMBI), Radboudumc, PO Box 9101, 6500 HB Nijmegen, The Netherlands.; Université Paris Diderot, Sorbonne Paris Cité, Molécules Thérapeutiques, In Silico, INSERM UMR-S 973, Paris, France INSERM, U973, Paris, France",France; Netherlands,35,"'Proteins'; 'drug effects'; 'Pharmaceutical Preparations'; 'chemistry'; 'Protein Interaction Mapping'; 'Internet'; 'Databases, Protein'; 'Drug Discovery'",Sperandio O: olivier.sperandio@inserm.fr,7483,iPPI-DB,,0
917,25152233,,ExpTreeDB: web-based query and visualization of manually annotated gene expression profiling experiments of human and mouse from GEO.,2014-12-01,"Ni M, Ye F, Zhu J, Li Z, Yang S, Yang B, Han L, Wu Y, Chen Y, Li F, Wang S, Bo X.","Beijing Institute of Radiation Medicine, Beijing 100850, College of Life Sciences, Jilin University, Changchun 130012 and Henan University of Traditional Chinese Medicine, Zhengzhou 450008, China.; Beijing Institute of Radiation Medicine, Beijing 100850, College of Life Sciences, Jilin University, Changchun 130012 and Henan University of Traditional Chinese Medicine, Zhengzhou 450008, China Beijing Institute of Radiation Medicine, Beijing 100850, College of Life Sciences, Jilin University, Changchun 130012 and Henan University of Traditional Chinese Medicine, Zhengzhou 450008, China.",China,5,"'Animals'; 'Humans'; 'Mice'; 'Oligonucleotide Array Sequence Analysis'; 'Cluster Analysis'; 'Gene Expression Profiling'; 'methods'; 'Cell Hypoxia'; 'genetics'; 'Internet'; 'Software'; 'Databases, Genetic'",,4241,ExpTreeDB,,0
2415,24203708,PMC3965088,SMPDB 2.0: big improvements to the Small Molecule Pathway Database.,2014-01-01,"Jewison T, Su Y, Disfany FM, Liang Y, Knox C, Maciejewski A, Poelzer J, Huynh J, Zhou Y, Arndt D, Djoumbou Y, Liu Y, Deng L, Guo AC, Han B, Pon A, Wilson M, Rafatnia S, Liu P, Wishart DS.","Department of Computing Science, University of Alberta, Edmonton, AB, Canada T6G 2E8, Department of Biological Sciences, University of Alberta, Edmonton, AB, Canada T6G 2E8 and National Institute for Nanotechnology, 11421 Saskatchewan Drive, Edmonton, AB, Canada T6G 2M9.",Canada,267,"'Humans'; 'Metabolic Diseases'; 'metabolism'; 'Proteins'; 'metabolism'; 'chemistry'; 'Pharmaceutical Preparations'; 'metabolism'; 'Computer Graphics'; 'Internet'; 'Metabolic Networks and Pathways'; 'Databases, Chemical'",,7941,SMPDB,Small Molecule Pathway Database,0
1937,25399418,PMC4383958,"The OMA orthology database in 2015: function predictions, better plant support, synteny view and other improvements.",2015-01-01,"Altenhoff AM, Škunca N, Glover N, Train CM, Sueki A, Piližota I, Gori K, Tomiczek B, Müller S, Redestig H, Gonnet GH, Dessimoz C.","University College London, Gower Street, London, UK Swiss Institute of Bioinformatics, Universitätstr. 6, 8092 Zurich, Switzerland ETH Zurich, Computer Science, Universitätstr. 6, 8092 Zurich, Switzerland.; University College London, Gower Street, London, UK Institut National de la Recherche Agronomique (INRA) UMR1095, Genetics, Diversity and Ecophysiology of Cereals, 5 Chemin de Beaulieu, 63039 Clermont-Ferrand, France Bayer CropScience NV, Technologiepark 38, 9052 Gent, Belgium.; ETH Zurich, Computer Science, Universitätstr. 6, 8092 Zurich, Switzerland.; University College London, Gower Street, London, United Kingdom; European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom; Bayer CropScience NV, Technologiepark 38, 9052 Gent, Belgium.; Swiss Institute of Bioinformatics, Universitätstr. 6, 8092 Zurich, Switzerland ETH Zurich, Computer Science, Universitätstr. 6, 8092 Zurich, Switzerland.; University College London, Gower Street, London, UK European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom",Belgium; France; Switzerland; United Kingdom,155,"'Humans'; 'Triticum'; 'genetics'; 'Plant Proteins'; 'genetics'; 'chemistry'; 'Proteome'; 'genetics'; 'chemistry'; 'Sequence Homology, Amino Acid'; 'Synteny'; 'Genome, Plant'; 'Algorithms'; 'Internet'; 'Databases, Protein'; 'Gene Ontology'",Dessimoz C: c.dessimoz@ucl.ac.uk,5836,OMA,Orthologous Matrix,0
1872,22833564,PMC3442414,NESdb: a database of NES-containing CRM1 cargoes.,2012-09-01,"Xu D, Grishin NV, Chook YM.","Department of Pharmacology, University of Texas Southwestern Medical Center at Dallas, Dallas, TX 75390, United States",United States,128,"'Cell Nucleus'; 'metabolism'; 'Animals'; 'Humans'; 'Proteins'; 'genetics'; 'metabolism'; 'Karyopherins'; 'metabolism'; 'Receptors, Cytoplasmic and Nuclear'; 'metabolism'; 'Amino Acid Sequence'; 'Protein Binding'; 'Active Transport, Cell Nucleus'; 'Internet'; 'Molecular Sequence Data'; 'Databases, Protein'; 'Nuclear Export Signals'; 'Exportin 1 Protein'",,6197,NESdb,,0
5292,36208223,PMC9547538,"HSDatabase-a database of highly similar duplicate genes from plants, animals, and algae.",2022-10-01,"Zhang X, Hu Y, Smith DR.","Institute for Comparative Genomics, Dalhousie University, Halifax, Nova Scotia B3H 4R2, Canada.; Department of Biochemistry and Molecular Biology, Dalhousie University, Halifax, Nova Scotia B3H 4R2, Canada.; Department of Computer Science, University of Western Ontario, London, Ontario N6A 3K7, Canada.; Department of Biology, University of Western Ontario, London, Ontario N6A 3K7, Canada.",Canada,5,"'Animals'; 'Sequence Alignment'; 'Computational Biology'; 'Genes, Duplicate'; 'Software'; 'Databases, Genetic'; 'Eukaryota'; 'genetics'",,5292,HSDatabase,,0
4591,36370097,PMC9825550,CAMPR4: a database of natural and synthetic antimicrobial peptides.,2023-01-01,"Gawde U, Chakraborty S, Waghu FH, Barai RS, Khanderkar A, Indraguru R, Shirsat T, Idicula-Thomas S.","Biomedical Informatics Centre, ICMR-National Institute for Research in Reproductive and Child Health, Mumbai 400012, Maharashtra, India.; Department of Bioinformatics, Guru Nanak Khalsa College, Nathalal Parekh Marg, Matunga, Mumbai 400019, Maharashtra, India.",India,107,"'Antimicrobial Cationic Peptides'; 'pharmacology'; 'chemistry'; 'Anti-Bacterial Agents'; 'pharmacology'; 'Algorithms'; 'Databases, Factual'; 'Antimicrobial Peptides'",,4591,CAMPR4,,0
5282,35697698,PMC9192597,A database of anti-coronavirus peptides.,2022-06-01,"Zhang Q, Chen X, Li B, Lu C, Yang S, Long J, Chen H, Huang J, He B.","Medical College, Guizhou University, Guiyang, 550025, China.; School of Life Science and Technology, University of Electronic Science and Technology of China, Chengdu, 611731, China.",China,17,"'Humans'; 'Peptides'; 'pharmacology'; 'therapeutic use'; 'chemistry'; 'Antiviral Agents'; 'pharmacology'; 'therapeutic use'; 'chemistry'; 'Databases, Chemical'; 'SARS-CoV-2'; 'drug effects'; 'COVID-19 Drug Treatment'",Chen H: hchen13@gzu.edu.cn; Huang J: hj@uestc.edu.cn; He B: bfhe@gzu.edu.cn,5282,ACovPepDB,,0
2523,29733404,PMC6030839,SPAR: small RNA-seq portal for analysis of sequencing experiments.,2018-07-01,"Kuksa PP, Amlie-Wolf A, Katanic Ž, Valladares O, Wang LS, Leung YY.","Penn Neurodegeneration Genomics Center, University of Pennsylvania, Philadelphia, PA 19104, United States; Department of Pathology and Laboratory Medicine, University of Pennsylvania, Philadelphia, PA 19104, United States; Genomics and Computational Biology Graduate Group, University of Pennsylvania, Philadelphia, PA 19104, United States; Institute on Aging, University of Pennsylvania, Philadelphia, PA 19104, United States",United States,16,"'Animals'; 'Humans'; 'Mice'; 'RNA'; 'genetics'; 'Sequence Analysis, RNA'; 'instrumentation'; 'Computational Biology'; 'trends'; 'Genomics'; 'Internet'; 'Software'; 'RNA, Small Untranslated'; 'genetics'; 'Molecular Sequence Annotation'; 'High-Throughput Nucleotide Sequencing'; 'instrumentation'; 'Transcriptome'; 'genetics'",,7525,SPAR,Small RNA-seq Portal for Analysis of sequencing,0
460,32392296,PMC7319556,CoCoCoNet: conserved and comparative co-expression across a diverse set of species.,2020-07-01,"Lee J, Shah M, Ballouz S, Crow M, Gillis J.","Stanley Institute for Cognitive Genomics, Cold Spring Harbor Laboratory, 500 Sunnyside Blvd., Woodbury, NY 11797, United States",United States,34,'Animals'; 'Humans'; 'Saccharomyces cerevisiae Proteins'; 'genetics'; 'metabolism'; 'Gene Expression'; 'Software'; 'Gene Regulatory Networks'; 'Autism Spectrum Disorder'; 'genetics'; 'RNA-Seq',,5713,CoCoCoNet,,0
5755,36330927,PMC9825467,QTLbase2: an enhanced catalog of human quantitative trait loci on extensive molecular phenotypes.,2023-01-01,"Huang D, Feng X, Yang H, Wang J, Zhang W, Fan X, Dong X, Chen K, Yu Y, Ma X, Yi X, Li MJ.","Wuxi School of Medicine, Jiangnan University, Wuxi, China.; Department of Pharmacology, The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Key Laboratory of Inflammation Biology, School of Basic Medical Sciences, Tianjin Medical University, Tianjin, China.; Department of Bioinformatics, Tianjin Key Laboratory of Molecular Cancer Epidemiology, Tianjin Medical University Cancer Institute and Hospital, Tianjin Medical University, Tianjin, China.",China,16,"'Humans'; 'Chromosome Mapping'; 'Linkage Disequilibrium'; 'Phenotype'; 'Polymorphism, Single Nucleotide'; 'Quantitative Trait Loci'; 'genetics'; 'Catalogs as Topic'; 'Genome-Wide Association Study'",,5755,QTLbase,,0
5541,37646935,,InpactorDB: A Plant LTR Retrotransposon Reference Library.,2023-01-01,"Orozco-Arias S, Gaviria-Orrego S, Tabares-Soto R, Isaza G, Guyot R.","Department of Computer Science, Universidad Autónoma de Manizales, Manizales, Caldas, Colombia.; Department of Systems and Informatics, Universidad de Caldas, Manizales, Caldas, Colombia.; Department of Electronics and Automation, Universidad Autónoma de Manizales, Manizales, Caldas, Colombia.; Institut de Recherche pour le Développement, CIRAD, University of Montpellier, Montpellier, France.",Colombia; France,0,"'Retroelements'; 'genetics'; 'Cytogenetics'; 'Gene Library'; 'Genome, Plant'; 'Databases, Nucleic Acid'; 'Plants'; 'Database'; 'Ltr Retrotransposons'; 'Ltr-rt Identification And Annotation'; 'Lineage Level'",Guyot R: romain.guyot@ird.fr,5541,InpactorDB,,0
3016,26476456,PMC4702785,"BiGG Models: A platform for integrating, standardizing and sharing genome-scale models.",2016-01-01,"King ZA, Lu J, Dräger A, Miller P, Federowicz S, Lerman JA, Ebrahim A, Palsson BO, Lewis NE.","Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, United States; Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA Center for Bioinformatics Tuebingen (ZBIT), University of Tuebingen, Tübingen, Germany.; Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA Department of Pediatrics, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA Novo Nordisk Foundation Center for Biosustainability at the University of California, San Diego, La Jolla, CA 92093, United States; Department of Pediatrics, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA Novo Nordisk Foundation Center for Biosustainability at the University of California, San Diego, La Jolla, CA 92093, United States",Germany; United States,525,"'Genomics'; 'standards'; 'Genome'; 'Models, Genetic'; 'Knowledge Bases'; 'Metabolic Networks and Pathways'; 'genetics'; 'Metabolomics'; 'Databases, Chemical'",Lewis NE: nlewisres@ucsd.edu,4032,BiGG,,0
3214,22753137,,ALSoD: A user-friendly online bioinformatics tool for amyotrophic lateral sclerosis genetics.,2012-09-01,"Abel O, Powell JF, Andersen PM, Al-Chalabi A.","Department of Clinical Neuroscience, King's College London, Institute of Psychiatry, London, United Kingdom",United Kingdom,183,"'Humans'; 'Amyotrophic Lateral Sclerosis'; 'diagnosis'; 'genetics'; 'Genetic Predisposition to Disease'; 'Superoxide Dismutase'; 'genetics'; 'Computational Biology'; 'methods'; 'Phenotype'; 'Mutation'; 'Geography'; 'Internet'; 'User-Computer Interface'; 'Information Storage and Retrieval'; 'Databases, Genetic'; 'Genetic Association Studies'; 'Superoxide Dismutase-1'",,3770,ALSoD,ALS Online Database,0
3689,23521697,,Adverse drug events: database construction and in silico prediction.,2013-04-01,"Cheng F, Li W, Wang X, Zhou Y, Wu Z, Shen J, Tang Y.","Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, 130 Meilong Road, Shanghai 200237, China.",China,54,"'Humans'; 'Area Under Curve'; 'Models, Statistical'; 'Predictive Value of Tests'; 'ROC Curve'; 'Algorithms'; 'Computer Simulation'; 'Databases, Factual'; 'Prescription Drugs'; 'adverse effects'; 'Data Mining'; 'Databases, Pharmaceutical'",,5477,MetaADEDB,,0
2905,22715306,PMC3374362,Database for vegetable phytochemicals and their mechanism of action.,2012-01-01,"Kriushnapriya S, Dhinagar K, Malathy S, Mani K.","Department of Botany, PSGR Krishnammal College for Women, Coimbatore, TamilNadu - 641004, India; Department of Computer Science, PSG College of Arts and Science, Coimbatore, TamilNadu - 641014, India; Department of Botany, PSG College of Arts and Science, Coimbatore, TamilNadu - 641014, India",India,1,'Database'; 'Vegetable'; 'Target'; 'Phytochemical'; 'Pass',,7913,VPTD,vegetable phytochemicals and their target database,0
2400,23547897,PMC3639892,RegTransBase--a database of regulatory sequences and interactions based on literature: a resource for investigating transcriptional regulation in prokaryotes.,2013-04-01,"Cipriano MJ, Novichkov PN, Kazakov AE, Rodionov DA, Arkin AP, Gelfand MS, Dubchak I.","Department of Microbiology, University of California Davis, Davis, CA 95616, United States",United States,50,"'Prokaryotic Cells'; 'metabolism'; 'Transcription Factors'; 'metabolism'; 'Gene Expression Regulation'; 'Genome, Bacterial'; 'Regulon'; 'physiology'; 'Internet'; 'User-Computer Interface'; 'Databases, Nucleic Acid'; 'Regulatory Elements, Transcriptional'; 'genetics'",,6210,RegTransBase,,0
2123,22268964,PMC3287116,ProBiS-database: precalculated binding site similarities and local pairwise alignments of PDB structures.,2012-02-01,"Konc J, Cesnik T, Konc JT, Penca M, Janežič D.","National Institute of Chemistry, Hajdrihova 19, 1000 Ljubljana, Slovenia.",Slovenia,38,"'Proteins'; 'chemistry'; 'Binding Sites'; 'Protein Conformation'; 'Structural Homology, Protein'; 'Algorithms'; 'Internet'; 'Databases, Protein'",,6192,ProBiS-Database,,0
2367,22608002,PMC3438103,RCDB: Renal Cancer Gene Database.,2012-05-01,Ramana J.,"Department of Biotechnology and Bioinformatics, Jaypee University of Information Technology, 173234, Waknaghat, Solan, Himachal Pradesh, India.",India,34,"'Humans'; 'Carcinoma, Renal Cell'; 'diagnosis'; 'genetics'; 'secondary'; 'therapy'; 'Kidney Neoplasms'; 'diagnosis'; 'genetics'; 'pathology'; 'therapy'; 'Genetic Predisposition to Disease'; 'MicroRNAs'; 'genetics'; 'Prognosis'; 'Phenotype'; 'Access to Information'; 'Internet'; 'Databases, Genetic'; 'Biomarkers, Tumor'; 'genetics'",Ramana J: jayashree_ramana@yahoo.co.in,7391,RCDB,Renal Cancer Gene Database,0
6827,35759515,PMC9904285,urPTMdb/TeaProt: Upstream and Downstream Proteomics Analysis.,2023-02-01,"Molendijk J, Yip R, Parker BL.","Department of Anatomy and Physiology, University of Melbourne, Melbourne, VIC 3010, Australia.",Australia,4,"'Adenosine Diphosphate Ribose'; 'metabolism'; 'Proteome'; 'genetics'; 'Proteomics'; 'Protein Processing, Post-Translational'; 'ADP-Ribosylation'; 'Database'; 'Bioinformatics'; 'Proteomics'; 'Software'; 'Ptm'",,6827,urPTMdb,,0
3546,33231677,PMC7778956,GTRD: an integrated view of transcription regulation.,2021-01-01,"Kolmykov S, Yevshin I, Kulyashov M, Sharipov R, Kondrakhin Y, Makeev VJ, Kulakovskiy IV, Kel A, Kolpakov F.","BIOSOFT.RU, LLC, Novosibirsk 630090, Russian Federation.; Federal Research Center for Information and Computational Technologies, Novosibirsk 630090, Russian Federation.; Federal Research Center Institute of Cytology and Genetics SB RAS, Novosibirsk 630090, Russian Federation.; Novosibirsk State University, Novosibirsk 630090, Russian Federation.; Vavilov Institute of General Genetics RAS, Moscow 119991, Russian Federation.; Moscow Institute of Physics and Technology (State University), Dolgoprudny 141700, Russian Federation.; NRC «Kurchatov Institute» - GOSNIIGENETIKA, Kurchatov Genomic Center, Moscow 123182, Russian Federation.; Engelhardt Institute of Molecular Biology, Russian Academy of Sciences, Moscow 119991, Russian Federation.; Institute of Protein Research, Russian Academy of Sciences, Pushchino 142290, Russian Federation.; geneXplain GmbH, 38302 Wolfenbüttel, Germany.; Institute of Chemical Biology and Fundamental Medicine SB RAS, Novosibirsk 630090, Russian Federation.",Germany; Russia,187,"'Cell Line'; 'Animals'; 'Humans'; 'Mice'; 'Drosophila melanogaster'; 'genetics'; 'metabolism'; 'Saccharomyces cerevisiae'; 'genetics'; 'metabolism'; 'Transcription Factors'; 'classification'; 'genetics'; 'metabolism'; 'Transcription, Genetic'; 'Gene Expression Regulation'; 'Genome'; 'Internet'; 'Software'; 'Databases, Genetic'; 'Molecular Sequence Annotation'; 'Gene Ontology'",,5215,GTRD,Gene Transcription Regulation Database,0
4581,35899212,PMC9309690,Development and Implementation of the AIDA International Registry for Patients With VEXAS Syndrome.,2022-01-01,"Vitale A, Caggiano V, Della Casa F, Hernández-Rodríguez J, Frassi M, Monti S, Tufan A, Telesca S, Conticini E, Ragab G, Lopalco G, Almaghlouth I, Pereira RMR, Yildirim D, Cattalini M, Marino A, Giani T, La Torre F, Ruscitti P, Aragona E, Wiesik-Szewczyk E, Del Giudice E, Sfikakis PP, Govoni M, Emmi G, Maggio MC, Giacomelli R, Ciccia F, Conti G, Ait-Idir D, Lomater C, Sabato V, Piga M, Sahin A, Opris-Belinski D, Ionescu R, Bartoloni E, Franceschini F, Parronchi P, de Paulis A, Espinosa G, Maier A, Sebastiani GD, Insalaco A, Shahram F, Sfriso P, Minoia F, Alessio M, Makowska J, Hatemi G, Akkoç N, Li Gobbi F, Gidaro A, Olivieri AN, Al-Mayouf SM, Erten S, Gentileschi S, Vasi I, Tarsia M, Mahmoud AAA, Frediani B, Fares Alzahrani M, Laymouna AH, Ricci F, Cardinale F, Jahnz-Rózyk K, Tosi GM, Crisafulli F, Balistreri A, Dagostin MA, Ghanema M, Gaggiano C, Sota J, Di Cola I, Fabiani C, Giardini HAM, Renieri A, Fabbiani A, Carrer A, Bocchia M, Caroni F, Rigante D, Cantarini L.","Department of Medical Sciences, Surgery and Neurosciences, Research Center of Systemic Autoinflammatory Diseases and Behçet's Disease Clinic, University of Siena, Siena, Italy.; Section of Clinical Immunology, Department of Translational Medical Sciences, University of Naples Federico II, Naples, Italy.; Vasculitis Research Unit and Autoinflammatory Diseases Clinical Unit, Department of Autoimmune Diseases, Hospital Clinic of Barcelona, Institut d'Investigacions Biomèdiques August Pi i Sunyer, University of Barcelona, Barcelona, Spain.; Rheumatology and Clinical Immunology Unit, Department of Clinical and Experimental Sciences, ASST Spedali Civili, University of Brescia, Brescia, Italy.; Rheumatology Department, IRCCS Policlinico S. Matteo Foundation, Pavia, Italy.; Department of Experimental Medicine, University of Pavia, Pavia, Italy.; Department of Internal Medicine and Rheumatology, Gazi University, Ankara, Turkey.; Rheumatology and Clinical Immunology Unit, Internal Medicine Department, Faculty of Medicine, Cairo University, Giza, Egypt.; Faculty of Medicine, Newgiza University (NGU), Giza, Egypt.; Rheumatology Unit, Department of Emergency and Organ Transplantation, University of Bari, Bari, Italy.; Rheumatology Unit, Department of Medicine, College of Medicine, King Saud University, Riyadh, Saudi Arabia.; College of Medicine Research Center, College of Medicine, King Saud University, Riyadh, Saudi Arabia.; Rheumatology Division, Faculdade de Medicina, Hospital das Clínicas HCFMUSP, Universidade de São Paulo, São Paulo, Brazil.; Pediatric Clinic, Spedali Civili di Brescia, University of Brescia, Brescia, Italy.; Unit of Pediatric Rheumatology, ASST Gaetano Pini-CTO, Milan, Italy.; Department of Clinical Sciences and Community Health, Research Center for Adult and Pediatric Rheumatic Diseases, ASST G. Pini-CTO, University of Milan, Milan, Italy.; Department of Pediatrics, Pediatric Rheumatology Center, Ospedale ""Giovanni XXIII"", Azienda Ospedaliera-Universitaria Consorziale Policlinico, Bari, Italy.; Rheumatology Unit, Department of Biotechnological and Applied Clinical Sciences, University of L'Aquila, L'Aquila, Italy.; Division of Gastroenterology, Ospedali Riuniti Villa Sofia-Vincenzo Cervello, Palermo, Italy.; Department of Internal Medicine, Pulmonology, Allergy and Clinical Immunology, Central Clinical Hospital of the Ministry of National Defence, Military Institute of Medicine, Warsaw, Poland.; Department of Maternal Infantile and Urological Sciences, Polo Pontino, Sapienza University of Rome, Rome, Italy.; Joint Academic Rheumatology Program, 1st Department of Propedeutic Internal Medicine, School of Medicine, National and Kapodistrian University of Athens, Athens, Greece.; Rheumatology Unit, Department of Medical Sciences, Azienda Ospedaliero-Universitaria S. Anna-Ferrara, University of Ferrara, Ferrara, Italy.; Department of Experimental and Clinical Medicine, University of Florence, Florence, Italy.; University Department Pro.Sa.M.I. ""G. D'Alessandro"", University of Palermo, Palermo, Italy.; Rheumatology, Immunology and Clinical Medicine Unit, Department of Medicine, Università Campus Bio-Medico di Roma, Selcetta, Italy.; Department of Precision Medicine, Università Degli Studi Della Campania Luigi Vanvitelli, Naples, Italy.; Pediatric Nephrology and Rheumatology Unit, AOU G Martino, Messina, Italy.; Research Laboratory, Biodiversity, Biotechnology, Environment and Sustainable Development, Faculty of Sciences, M'Hamed Bougara University, Boumerdes, Algeria.; Unità Operativa (UO) Reumatologia, AO Ordine Mauriziano, Turin, Italy.; Department of Immunology, Allergology, and Rheumatology, Antwerp University Hospital, University of Antwerp, Antwerp, Belgium.; Rheumatology Unit, Department of Medical Sciences, University and Azienda Ospedaliera-Universitaria of Cagliari, Cagliari, Italy.; Division of Rheumatology, Department of Internal Medicine, Sivas Cumhuriyet University, Sivas, Turkey.; Department of Internal Medicine and Rheumatology, Carol Davila University of Medicine and Pharmacy, Bucharest, Romania.; Rheumatology Unit, Department of Medicine, University of Perugia, Perugia, Italy.; Center for Basic and Clinical Immunology Research (CISI), WAO Center of Excellence, University of Naples Federico II, Naples, Italy.; Rheumatology Unit, Department of Medicine, Central Hospital of Bolzano, Bolzano, Italy.; Unità Operativa Complessa (U.O.C.) Reumatologia, Ospedale San Camillo-Forlanini, Rome, Italy.; Division of Rheumatology, Ospedale Pediatrico Bambino Gesù, IRCCS (European Reference Network for Immunodeficiency, Autoinflammatory and Autoimmune Diseases Center), Rome, Italy.; Behcet's Disease Unit, Rheumatology Research Center, Shariati Hospital, Tehran University of Medical Sciences, Tehran, Iran.; Rheumatology Unit, Department of Medicine DIMED, University of Padova, Padova, Italy.; Pediatric Rheumatology, Fondazione IRCCS (Istituto di ricovero e cura a carattere scientifico) Ca' Granda Ospedale Maggiore Policlinico, Milan, Italy.; Pediatric Rheumatology Unit, Department of Translational Medical Sciences, University of Naples Federico II, Naples, Italy.; Department of Rheumatology, Medical University of Lodz, Lodz, Poland.; Division of Rheumatology, Department of Internal Medicine, Behçet's Disease Research Center, Istanbul University-Cerrahpasa, Istanbul, Turkey.; Division of Rheumatology, Department of Internal Medicine, School of Medicine, Manisa Celal Bayar University, Manisa, Turkey.; Rheumatology Unit, San Giovanni di Dio Hospital, Firenze, Italy.; Department of Biomedical and Clinical Sciences 'Luigi Sacco', University of Milan, Milan, Italy.; Department of Woman, Child and of General and Specialized Surgery, University of Campania ""Luigi Vanvitelli"", Naples, Italy.; King Faisal Specialist Hospital and Research Center, Riyadh, Saudi Arabia.; Department of Rheumatology, Ankara City Hospital, Ankara, Turkey.; Unit of Rheumatology, Azienda Ospedaliero-Universitaria Senese, Siena, Italy.; Department of Medicine, College of Medicine, King Saud University, Riyadh, Saudi Arabia.; Ophthalmology Unit, Department of Medicine, Surgery and Neurosciences, University of Siena, Siena, Italy.; Bioengineering and Biomedical Data Science Lab, Department of Medical Biotechnologies, University of Siena, Siena, Italy.; Medical Genetics, Department of Medical Biotechnologies, University of Siena, Siena, Italy.; Department of Medical Biotechnologies, Med Biotech Hub and Competence Center, University of Siena, Siena, Italy.; Genetica Medica, Azienda Ospedaliero-Universitaria Senese, Siena, Italy.; Unit of Hematology, Azienda Ospedaliera Universitaria Senese, University of Siena, Siena, Italy.; Department of Life Sciences and Global Health, Fondazione Policlinico Universitario A. Gemelli IRCCS, Rome, Italy.; Rare Diseases and Periodic Fevers Research Centre, Università Cattolica del Sacro Cuore, Rome, Italy.",Algeria; Belgium; Brazil; Egypt; Greece; Italy; Poland; Romania; Saudi Arabia; Spain; Türkiye,16,'Research'; 'Treatment'; 'Clinical Management'; 'Autoinflammatory Diseases'; 'Rare Diseases'; 'Precision Medicine',,4581,AIDA,,0
